Time,Voltage
99.27779962,5.39464
99.27789962,5.397693
99.27799962,5.402271
99.27809962,5.405323
99.27819962,5.409901
99.27829962,5.412953
99.27839962,5.417531
99.27849962,5.42211
99.27859962,5.426688
99.27869962,5.431266
99.27879962,5.435844
99.27889962,5.440423
99.27899962,5.445
99.27909962,5.449579
99.27919962,5.454157
99.27929962,5.460261
99.27939962,5.464839
99.27949962,5.470944
99.27959962,5.477048
99.27969962,5.481626
99.27979962,5.487731
99.27989962,5.493835
99.27999962,5.499939
99.28009962,5.506043
99.28019962,5.513673
99.28029962,5.519778
99.28039962,5.525882
99.28049962,5.533512
99.28059962,5.541142
99.28069962,5.547247
99.28079962,5.554877
99.28089962,5.562508
99.28099962,5.571664
99.28109962,5.579294
99.28119962,5.586925
99.28129962,5.596081
99.28139962,5.603711
99.28149962,5.612867
99.28159962,5.622025
99.28169962,5.631181
99.28179962,5.640337
99.28189962,5.649493
99.28199962,5.658649
99.28209962,5.669332
99.28219962,5.678489
99.28229962,5.689171
99.28239962,5.699853
99.28249962,5.710536
99.28259962,5.721219
99.28269962,5.731901
99.28279962,5.742583
99.28289962,5.754792
99.28299962,5.765474
99.28309962,5.777683
99.28319962,5.788365
99.28329962,5.800574
99.28339962,5.812782
99.28349962,5.824991
99.28359962,5.837199
99.28369962,5.850934
99.28379962,5.863142
99.28389962,5.875351
99.28399962,5.889086
99.28409962,5.90282
99.28419962,5.916554
99.28429962,5.928763
99.28439962,5.942498
99.28449962,5.956232
99.28459962,5.971493
99.28469962,5.985228
99.28479962,5.998962
99.28489962,6.014223
99.28499962,6.027957
99.28509962,6.043218
99.28519962,6.056953
99.28529962,6.072214
99.28539962,6.087474
99.28549962,6.102735
99.28559962,6.117995
99.28569962,6.133256
99.28579962,6.148517
99.28589962,6.163777
99.28599962,6.179038
99.28609962,6.194299
99.28619962,6.209559
99.28629962,6.22482
99.28639962,6.241607
99.28649962,6.256867
99.28659962,6.272128
99.28669962,6.288915
99.28679962,6.304175
99.28689962,6.320962
99.28699962,6.336223
99.28709962,6.351483
99.28719962,6.36827
99.28729962,6.383531
99.28739962,6.400318
99.28749962,6.415578
99.28759962,6.432365
99.28769962,6.447626
99.28779962,6.462886
99.28789962,6.479673
99.28799962,6.494933
99.28809962,6.510194
99.28819962,6.52698
99.28829962,6.542241
99.28839962,6.557502
99.28849962,6.572762
99.28859962,6.588023
99.28869962,6.603284
99.28879962,6.618545
99.28889962,6.633805
99.28899962,6.649066
99.28909962,6.664327
99.28919962,6.679587
99.28929962,6.693322
99.28939962,6.708582
99.28949962,6.722317
99.28959962,6.737578
99.28969962,6.751312
99.28979962,6.765047
99.28989962,6.778781
99.28999962,6.792516
99.29009962,6.806251
99.29019962,6.819985
99.29029962,6.83372
99.29039962,6.845928
99.29049962,6.859663
99.29059962,6.871871
99.29069962,6.885606
99.29079962,6.897815
99.29089962,6.910023
99.29099962,6.922232
99.29109962,6.932914
99.29119962,6.945123
99.29129962,6.957331
99.29139962,6.968013
99.29149962,6.978696
99.29159962,6.989378
99.29169962,7.000061
99.29179962,7.010744
99.29189962,7.021426
99.29199962,7.030582
99.29209962,7.041265
99.29219962,7.050421
99.29229962,7.059577
99.29239962,7.068734
99.29249962,7.07789
99.29259962,7.085521
99.29269962,7.094677
99.29279962,7.102307
99.29289962,7.109938
99.29299962,7.117568
99.29309962,7.125198
99.29319962,7.132829
99.29329962,7.138933
99.29339962,7.146564
99.29349962,7.152668
99.29359962,7.158772
99.29369962,7.164876
99.29379962,7.17098
99.29389962,7.177085
99.29399962,7.181663
99.29409962,7.187767
99.29419962,7.192345
99.29429962,7.196923
99.29439962,7.201502
99.29449962,7.204554
99.29459962,7.209132
99.29469962,7.21371
99.29479962,7.216763
99.29489962,7.219814
99.29499962,7.222867
99.29509962,7.225919
99.29519962,7.228971
99.29529962,7.230497
99.29539962,7.233549
99.29549962,7.235075
99.29559962,7.236601
99.29569962,7.239653
99.29579962,7.241179
99.29589962,7.242705
99.29599962,7.242705
99.29609962,7.244231
99.29619962,7.245758
99.29629962,7.245758
99.29639962,7.247283
99.29649962,7.247283
99.29659962,7.247283
99.29669962,7.247283
99.29679962,7.247283
99.29689962,7.247283
99.29699962,7.247283
99.29709962,7.247283
99.29719962,7.247283
99.29729962,7.245758
99.29739962,7.245758
99.29749962,7.244231
99.29759962,7.244231
99.29769962,7.242705
99.29779962,7.242705
99.29789962,7.241179
99.29799962,7.239653
99.29809962,7.236601
99.29819962,7.235075
99.29829962,7.233549
99.29839962,7.232023
99.29849962,7.228971
99.29859962,7.227445
99.29869962,7.224392
99.29879962,7.222867
99.29889962,7.219814
99.29899962,7.218288
99.29909962,7.215236
99.29919962,7.21371
99.29929962,7.210658
99.29939962,7.207606
99.29949962,7.206079
99.29959962,7.203028
99.29969962,7.199975
99.29979962,7.198449
99.29989962,7.195397
99.29999962,7.192345
99.30009962,7.190819
99.30019962,7.187767
99.30029962,7.184715
99.30039962,7.181663
99.30049962,7.180137
99.30059962,7.177085
99.30069962,7.174032
99.30079962,7.172506
99.30089962,7.169455
99.30099962,7.166402
99.30109962,7.16335
99.30119962,7.161824
99.30129962,7.158772
99.30139962,7.15572
99.30149962,7.154194
99.30159962,7.151141
99.30169962,7.149615
99.30179962,7.146564
99.30189962,7.145037
99.30199962,7.141985
99.30209962,7.140459
99.30219962,7.137407
99.30229962,7.13588
99.30239962,7.134355
99.30249962,7.131303
99.30259962,7.129776
99.30269962,7.12825
99.30279962,7.126724
99.30289962,7.123672
99.30299962,7.122146
99.30309962,7.12062
99.30319962,7.119094
99.30329962,7.117568
99.30339962,7.116042
99.30349962,7.114516
99.30359962,7.114516
99.30369962,7.11299
99.30379962,7.111464
99.30389962,7.109938
99.30399962,7.109938
99.30409962,7.108412
99.30419962,7.108412
99.30429962,7.106885
99.30439962,7.106885
99.30449962,7.10536
99.30459962,7.10536
99.30469962,7.10536
99.30479962,7.103833
99.30489962,7.103833
99.30499962,7.103833
99.30509962,7.103833
99.30519962,7.103833
99.30529962,7.103833
99.30539962,7.103833
99.30549962,7.103833
99.30559962,7.103833
99.30569962,7.103833
99.30579962,7.103833
99.30589962,7.10536
99.30599962,7.10536
99.30609962,7.10536
99.30619962,7.10536
99.30629962,7.106885
99.30639962,7.106885
99.30649962,7.108412
99.30659962,7.108412
99.30669962,7.108412
99.30679962,7.109938
99.30689962,7.109938
99.30699962,7.111464
99.30709962,7.111464
99.30719962,7.11299
99.30729962,7.11299
99.30739962,7.114516
99.30749962,7.114516
99.30759962,7.116042
99.30769962,7.117568
99.30779962,7.117568
99.30789962,7.119094
99.30799962,7.119094
99.30809962,7.12062
99.30819962,7.12062
99.30829962,7.122146
99.30839962,7.123672
99.30849962,7.123672
99.30859962,7.125198
99.30869962,7.125198
99.30879962,7.126724
99.30889962,7.12825
99.30899962,7.12825
99.30909962,7.129776
99.30919962,7.129776
99.30929962,7.131303
99.30939962,7.131303
99.30949962,7.132829
99.30959962,7.132829
99.30969962,7.132829
99.30979962,7.134355
99.30989962,7.134355
99.30999962,7.13588
99.31009962,7.13588
99.31019962,7.13588
99.31029962,7.137407
99.31039962,7.137407
99.31049962,7.137407
99.31059962,7.138933
99.31069962,7.138933
99.31079962,7.138933
99.31089962,7.138933
99.31099962,7.138933
99.31109962,7.140459
99.31119962,7.140459
99.31129962,7.140459
99.31139962,7.140459
99.31149962,7.140459
99.31159962,7.140459
99.31169962,7.140459
99.31179962,7.140459
99.31189962,7.140459
99.31199962,7.140459
99.31209962,7.140459
99.31219962,7.140459
99.31229962,7.140459
99.31239962,7.138933
99.31249962,7.138933
99.31259962,7.138933
99.31269962,7.138933
99.31279962,7.138933
99.31289962,7.137407
99.31299962,7.137407
99.31309962,7.137407
99.31319962,7.13588
99.31329962,7.13588
99.31339962,7.13588
99.31349962,7.134355
99.31359962,7.134355
99.31369962,7.132829
99.31379962,7.132829
99.31389962,7.131303
99.31399962,7.131303
99.31409962,7.129776
99.31419962,7.129776
99.31429962,7.12825
99.31439962,7.12825
99.31449962,7.126724
99.31459962,7.126724
99.31469962,7.125198
99.31479962,7.123672
99.31489962,7.123672
99.31499962,7.122146
99.31509962,7.122146
99.31519962,7.12062
99.31529962,7.119094
99.31539962,7.119094
99.31549962,7.117568
99.31559962,7.117568
99.31569962,7.116042
99.31579962,7.114516
99.31589962,7.114516
99.31599962,7.11299
99.31609962,7.11299
99.31619962,7.111464
99.31629962,7.111464
99.31639962,7.109938
99.31649962,7.109938
99.31659962,7.108412
99.31669962,7.108412
99.31679962,7.106885
99.31689962,7.106885
99.31699962,7.10536
99.31709962,7.10536
99.31719962,7.103833
99.31729962,7.103833
99.31739962,7.103833
99.31749962,7.102307
99.31759962,7.102307
99.31769962,7.102307
99.31779962,7.102307
99.31789962,7.100781
99.31799962,7.100781
99.31809962,7.100781
99.31819962,7.100781
99.31829962,7.100781
99.31839962,7.099255
99.31849962,7.099255
99.31859962,7.099255
99.31869962,7.099255
99.31879962,7.099255
99.31889962,7.099255
99.31899962,7.099255
99.31909962,7.099255
99.31919962,7.099255
99.31929962,7.099255
99.31939962,7.100781
99.31949962,7.100781
99.31959962,7.100781
99.31969962,7.100781
99.31979962,7.100781
99.31989962,7.102307
99.31999962,7.102307
99.32009962,7.102307
99.32019962,7.102307
99.32029962,7.103833
99.32039962,7.103833
99.32049962,7.103833
99.32059962,7.10536
99.32069962,7.10536
99.32079962,7.10536
99.32089962,7.106885
99.32099962,7.106885
99.32109962,7.106885
99.32119962,7.108412
99.32129962,7.108412
99.32139962,7.109938
99.32149962,7.109938
99.32159962,7.109938
99.32169962,7.111464
99.32179962,7.111464
99.32189962,7.11299
99.32199962,7.11299
99.32209962,7.114516
99.32219962,7.114516
99.32229962,7.116042
99.32239962,7.116042
99.32249962,7.117568
99.32259962,7.117568
99.32269962,7.119094
99.32279962,7.119094
99.32289962,7.12062
99.32299962,7.12062
99.32309962,7.122146
99.32319962,7.122146
99.32329962,7.123672
99.32339962,7.123672
99.32349962,7.125198
99.32359962,7.125198
99.32369962,7.126724
99.32379962,7.126724
99.32389962,7.12825
99.32399962,7.12825
99.32409962,7.12825
99.32419962,7.129776
99.32429962,7.129776
99.32439962,7.131303
99.32449962,7.131303
99.32459962,7.132829
99.32469962,7.132829
99.32479962,7.132829
99.32489962,7.134355
99.32499962,7.134355
99.32509962,7.13588
99.32519962,7.13588
99.32529962,7.13588
99.32539962,7.137407
99.32549962,7.137407
99.32559962,7.137407
99.32569962,7.138933
99.32579962,7.138933
99.32589962,7.138933
99.32599962,7.138933
99.32609962,7.140459
99.32619962,7.140459
99.32629962,7.140459
99.32639962,7.141985
99.32649962,7.141985
99.32659962,7.141985
99.32669962,7.141985
99.32679962,7.143511
99.32689962,7.143511
99.32699962,7.143511
99.32709962,7.143511
99.32719962,7.143511
99.32729962,7.145037
99.32739962,7.145037
99.32749962,7.145037
99.32759962,7.145037
99.32769962,7.146564
99.32779962,7.146564
99.32789962,7.146564
99.32799962,7.146564
99.32809962,7.148089
99.32819962,7.148089
99.32829962,7.148089
99.32839962,7.148089
99.32849962,7.148089
99.32859962,7.149615
99.32869962,7.149615
99.32879962,7.149615
99.32889962,7.149615
99.32899962,7.151141
99.32909962,7.151141
99.32919962,7.151141
99.32929962,7.151141
99.32939962,7.152668
99.32949962,7.152668
99.32959962,7.152668
99.32969962,7.152668
99.32979962,7.154194
99.32989962,7.154194
99.32999962,7.154194
99.33009962,7.154194
99.33019962,7.15572
99.33029962,7.15572
99.33039962,7.15572
99.33049962,7.15572
99.33059962,7.157246
99.33069962,7.157246
99.33079962,7.157246
99.33089962,7.158772
99.33099962,7.158772
99.33109962,7.158772
99.33119962,7.160297
99.33129962,7.160297
99.33139962,7.160297
99.33149962,7.161824
99.33159962,7.161824
99.33169962,7.161824
99.33179962,7.16335
99.33189962,7.16335
99.33199962,7.164876
99.33209962,7.164876
99.33219962,7.164876
99.33229962,7.166402
99.33239962,7.166402
99.33249962,7.167928
99.33259962,7.167928
99.33269962,7.167928
99.33279962,7.169455
99.33289962,7.169455
99.33299962,7.17098
99.33309962,7.17098
99.33319962,7.17098
99.33329962,7.172506
99.33339962,7.172506
99.33349962,7.172506
99.33359962,7.174032
99.33369962,7.174032
99.33379962,7.174032
99.33389962,7.175558
99.33399962,7.175558
99.33409962,7.175558
99.33419962,7.177085
99.33429962,7.177085
99.33439962,7.177085
99.33449962,7.178611
99.33459962,7.178611
99.33469962,7.178611
99.33479962,7.178611
99.33489962,7.178611
99.33499962,7.180137
99.33509962,7.180137
99.33519962,7.180137
99.33529962,7.180137
99.33539962,7.180137
99.33549962,7.180137
99.33559962,7.180137
99.33569962,7.180137
99.33579962,7.180137
99.33589962,7.180137
99.33599962,7.180137
99.33609962,7.180137
99.33619962,7.180137
99.33629962,7.178611
99.33639962,7.178611
99.33649962,7.178611
99.33659962,7.178611
99.33669962,7.178611
99.33679962,7.177085
99.33689962,7.177085
99.33699962,7.177085
99.33709962,7.175558
99.33719962,7.175558
99.33729962,7.175558
99.33739962,7.174032
99.33749962,7.174032
99.33759962,7.174032
99.33769962,7.172506
99.33779962,7.172506
99.33789962,7.17098
99.33799962,7.17098
99.33809962,7.169455
99.33819962,7.169455
99.33829962,7.167928
99.33839962,7.166402
99.33849962,7.166402
99.33859962,7.164876
99.33869962,7.164876
99.33879962,7.16335
99.33889962,7.161824
99.33899962,7.160297
99.33909962,7.160297
99.33919962,7.158772
99.33929962,7.157246
99.33939962,7.157246
99.33949962,7.15572
99.33959962,7.154194
99.33969962,7.152668
99.33979962,7.151141
99.33989962,7.151141
99.33999962,7.149615
99.34009962,7.148089
99.34019962,7.146564
99.34029962,7.146564
99.34039962,7.145037
99.34049962,7.143511
99.34059962,7.141985
99.34069962,7.141985
99.34079962,7.140459
99.34089962,7.138933
99.34099962,7.137407
99.34109962,7.137407
99.34119962,7.13588
99.34129962,7.134355
99.34139962,7.134355
99.34149962,7.132829
99.34159962,7.131303
99.34169962,7.131303
99.34179962,7.129776
99.34189962,7.129776
99.34199962,7.12825
99.34209962,7.126724
99.34219962,7.126724
99.34229962,7.125198
99.34239962,7.125198
99.34249962,7.123672
99.34259962,7.123672
99.34269962,7.122146
99.34279962,7.122146
99.34289962,7.122146
99.34299962,7.122146
99.34309962,7.12062
99.34319962,7.12062
99.34329962,7.12062
99.34339962,7.12062
99.34349962,7.12062
99.34359962,7.12062
99.34369962,7.12062
99.34379962,7.12062
99.34389962,7.12062
99.34399962,7.12062
99.34409962,7.12062
99.34419962,7.12062
99.34429962,7.12062
99.34439962,7.12062
99.34449962,7.122146
99.34459962,7.122146
99.34469962,7.122146
99.34479962,7.123672
99.34489962,7.123672
99.34499962,7.123672
99.34509962,7.125198
99.34519962,7.125198
99.34529962,7.126724
99.34539962,7.12825
99.34549962,7.12825
99.34559962,7.129776
99.34569962,7.131303
99.34579962,7.132829
99.34589962,7.134355
99.34599962,7.134355
99.34609962,7.13588
99.34619962,7.137407
99.34629962,7.138933
99.34639962,7.140459
99.34649962,7.141985
99.34659962,7.143511
99.34669962,7.145037
99.34679962,7.146564
99.34689962,7.148089
99.34699962,7.149615
99.34709962,7.151141
99.34719962,7.152668
99.34729962,7.154194
99.34739962,7.15572
99.34749962,7.157246
99.34759962,7.158772
99.34769962,7.161824
99.34779962,7.16335
99.34789962,7.164876
99.34799962,7.166402
99.34809962,7.167928
99.34819962,7.169455
99.34829962,7.17098
99.34839962,7.172506
99.34849962,7.174032
99.34859962,7.175558
99.34869962,7.177085
99.34879962,7.178611
99.34889962,7.180137
99.34899962,7.181663
99.34909962,7.183188
99.34919962,7.183188
99.34929962,7.184715
99.34939962,7.186241
99.34949962,7.187767
99.34959962,7.189293
99.34969962,7.189293
99.34979962,7.190819
99.34989962,7.192345
99.34999962,7.192345
99.35009962,7.193871
99.35019962,7.193871
99.35029962,7.195397
99.35039962,7.195397
99.35049962,7.196923
99.35059962,7.196923
99.35069962,7.196923
99.35079962,7.198449
99.35089962,7.198449
99.35099962,7.198449
99.35109962,7.198449
99.35119962,7.198449
99.35129962,7.198449
99.35139962,7.198449
99.35149962,7.198449
99.35159962,7.198449
99.35169962,7.198449
99.35179962,7.198449
99.35189962,7.198449
99.35199962,7.196923
99.35209962,7.196923
99.35219962,7.196923
99.35229962,7.195397
99.35239962,7.195397
99.35249962,7.193871
99.35259962,7.193871
99.35269962,7.192345
99.35279962,7.190819
99.35289962,7.189293
99.35299962,7.187767
99.35309962,7.186241
99.35319962,7.186241
99.35329962,7.184715
99.35339962,7.183188
99.35349962,7.180137
99.35359962,7.178611
99.35369962,7.177085
99.35379962,7.175558
99.35389962,7.174032
99.35399962,7.17098
99.35409962,7.169455
99.35419962,7.166402
99.35429962,7.164876
99.35439962,7.16335
99.35449962,7.160297
99.35459962,7.157246
99.35469962,7.15572
99.35479962,7.152668
99.35489962,7.149615
99.35499962,7.148089
99.35509962,7.145037
99.35519962,7.141985
99.35529962,7.138933
99.35539962,7.137407
99.35549962,7.134355
99.35559962,7.131303
99.35569962,7.12825
99.35579962,7.125198
99.35589962,7.122146
99.35599962,7.119094
99.35609962,7.116042
99.35619962,7.11299
99.35629962,7.109938
99.35639962,7.106885
99.35649962,7.103833
99.35659962,7.100781
99.35669962,7.097729
99.35679962,7.094677
99.35689962,7.091625
99.35699962,7.088573
99.35709962,7.087047
99.35719962,7.083994
99.35729962,7.080943
99.35739962,7.07789
99.35749962,7.074838
99.35759962,7.071786
99.35769962,7.068734
99.35779962,7.065682
99.35789962,7.064156
99.35799962,7.061103
99.35809962,7.058052
99.35819962,7.056526
99.35829962,7.053473
99.35839962,7.050421
99.35849962,7.048895
99.35859962,7.045843
99.35869962,7.044317
99.35879962,7.041265
99.35889962,7.039739
99.35899962,7.038212
99.35909962,7.035161
99.35919962,7.033635
99.35929962,7.032108
99.35939962,7.029056
99.35949962,7.02753
99.35959962,7.026004
99.35969962,7.024478
99.35979962,7.024478
99.35989962,7.022952
99.35999962,7.021426
99.36009962,7.0199
99.36019962,7.0199
99.36029962,7.018374
99.36039962,7.018374
99.36049962,7.016848
99.36059962,7.016848
99.36069962,7.016848
99.36079962,7.016848
99.36089962,7.015321
99.36099962,7.015321
99.36109962,7.015321
99.36119962,7.015321
99.36129962,7.016848
99.36139962,7.016848
99.36149962,7.016848
99.36159962,7.016848
99.36169962,7.018374
99.36179962,7.018374
99.36189962,7.0199
99.36199962,7.0199
99.36209962,7.021426
99.36219962,7.021426
99.36229962,7.022952
99.36239962,7.024478
99.36249962,7.026004
99.36259962,7.02753
99.36269962,7.029056
99.36279962,7.030582
99.36289962,7.032108
99.36299962,7.033635
99.36309962,7.036686
99.36319962,7.038212
99.36329962,7.039739
99.36339962,7.042791
99.36349962,7.044317
99.36359962,7.047369
99.36369962,7.048895
99.36379962,7.051947
99.36389962,7.054999
99.36399962,7.058052
99.36409962,7.061103
99.36419962,7.06263
99.36429962,7.065682
99.36439962,7.068734
99.36449962,7.071786
99.36459962,7.074838
99.36469962,7.079416
99.36479962,7.082469
99.36489962,7.085521
99.36499962,7.088573
99.36509962,7.091625
99.36519962,7.096203
99.36529962,7.099255
99.36539962,7.102307
99.36549962,7.10536
99.36559962,7.109938
99.36569962,7.11299
99.36579962,7.116042
99.36589962,7.12062
99.36599962,7.123672
